Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.075445816186557,0.17647058823529413,RL,0.16201117318435757,0.14293488118991474,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.625,0.49230769230769234,0.532258064516129,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,0.04788029925187033,Unf,0.0,0.2635514018691589,0.14838076545632975,GasA,Ex,Y,SBrkr,0.16254266211604096,0.0,0.34022556390977443,0.23976109215017066,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.41666666666666663,Typ,0.25,TA,Detchd,0.837579617834395,Unf,0.2,0.14045698924731184,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.07613168724279841,0.0,RL,0.30167597765363136,0.14610919644476691,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.43846153846153846,0.22580645161290322,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,0.23790523690773072,Unf,0.0,0.10186915887850467,0.23002944062806674,GasA,TA,Y,SBrkr,0.1631825938566553,0.0,0.0,0.1631825938566553,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.8152866242038217,Fin,0.2,0.2459677419354839,TA,TA,Y,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.07681755829903981,0.0,RL,0.1284916201117319,0.29049519317975697,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,Stone,0.07441860465116279,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.33566084788029926,Unf,0.0,0.07570093457943926,0.29597644749754665,GasA,Ex,Y,SBrkr,0.23485494880546076,0.0,0.0,0.23485494880546076,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,Gd,0.16666666666666663,Typ,0.5,TA,Attchd,0.6401273885350319,RFn,0.4,0.3844086021505377,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Con,Partial
0.07750342935528122,0.0,RL,0.25698324022346375,0.17649192816978052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444445,0.25,0.3615384615384616,0.7741935483870968,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,0.5841121495327103,0.24533856722276742,GasA,Ex,Y,SBrkr,0.19005972696245732,0.0,0.0,0.19005972696245732,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7834394904458599,Unf,0.4,0.33870967741935487,TA,Fa,N,0.0,0.1940700808625337,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,COD,Normal
0.07818930041152262,0.0,RL,0.34636871508379896,0.19064030473426447,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.18461538461538463,0.4032258064516129,Gable,CompShg,Plywood,Plywood,BrkFace,0.1372093023255814,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.357356608478803,Unf,0.0,0.0,0.2812561334641806,GasA,Ex,Y,SBrkr,0.2188566552901024,0.0,0.0,0.2188566552901024,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,Gd,0.08333333333333331,Typ,0.5,TA,Attchd,0.7101910828025478,RFn,0.4,0.3548387096774194,Gd,Gd,Y,0.0,0.37466307277628036,0.0,0.0,0.4618055555555555,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.07887517146776403,0.2352941176470588,RL,0.3687150837988828,0.19755124251768547,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.5555555555555556,0.75,0.13846153846153847,0.30645161290322576,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.06589147286821706,Gd,Gd,PConc,Gd,TA,No,GLQ,0.21446384039900254,Unf,0.0,0.04018691588785047,0.1856722276741904,GasA,Ex,Y,SBrkr,0.11881399317406144,0.45005370569280345,0.0,0.29756825938566556,0.0,0.5,0.5,0.5,0.5,0.5,Gd,0.41666666666666663,Typ,0.25,Gd,2Types,0.6687898089171975,RFn,0.8,0.6834677419354839,TA,TA,Y,0.31601123595505615,0.12398921832884098,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.07956104252400543,0.0,RL,0.24022346368715092,0.10683838200616724,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,Gable,CompShg,VinylSd,VinylSd,Stone,0.06201550387596899,Gd,TA,PConc,Gd,TA,No,GLQ,0.005985037406483791,Unf,0.0,0.5598130841121496,0.23984298331697743,GasA,Ex,Y,SBrkr,0.17384812286689422,0.0,0.0,0.17384812286689422,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.6401273885350319,RFn,0.4,0.41330645161290325,TA,TA,Y,0.0,0.07277628032345014,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.08024691358024684,0.17647058823529413,RL,0.340782122905028,0.2315436241610738,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.875,0.8538461538461539,0.30645161290322576,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,0.31588785046728973,0.1326790971540726,GasA,TA,Y,SBrkr,0.09044368600682595,0.32975295381310415,0.0,0.22141638225255972,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.8057324840764333,Unf,0.4,0.3252688172043011,TA,TA,N,0.0,0.07951482479784366,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.08093278463648824,0.38235294117647056,RL,0.340782122905028,0.17476872846000363,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,0.4444444444444445,0.5,0.11538461538461539,0.25806451612903225,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,0.21695760598503744,Unf,0.0,0.0,0.17075564278704614,GasA,Gd,Y,SBrkr,0.1190273037542662,0.0,0.0,0.1190273037542662,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Attchd,0.6751592356687899,Unf,0.4,0.3897849462365592,Gd,TA,Y,0.04985955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,WD,Normal
0.08161865569272987,0.2352941176470588,RL,0.25698324022346375,0.14269907491384,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.1076923076923077,0.22580645161290322,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.08802992518703243,Unf,0.0,0.24532710280373832,0.17232580961727184,GasA,Ex,Y,SBrkr,0.1034556313993174,0.4296455424274973,0.0,0.2741040955631399,0.0,0.0,0.5,0.5,0.5,0.5,TA,0.41666666666666663,Typ,0.25,TA,Attchd,0.6783439490445861,RFn,0.4,0.34475806451612906,TA,TA,Y,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.08230452674897128,0.0,RL,0.09497206703910617,0.24977326319608198,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.875,0.2615384615384615,0.12903225806451613,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,0.049376558603491286,Rec,0.4508519003931848,0.06542056074766356,0.2013738959764475,GasA,Ex,Y,SBrkr,0.1320392491467577,0.0,0.0,0.1320392491467577,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7420382165605096,Unf,0.2,0.20698924731182797,TA,TA,Y,0.22191011235955055,0.11455525606469004,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.08299039780521268,0.0,RL,0.2625698324022347,0.10901505532378014,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.30000000000000004,0.6451612903225806,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,0.11970074812967584,Unf,0.0,0.18504672897196262,0.17193326790971541,GasA,TA,Y,SBrkr,0.10004266211604096,0.0,0.0,0.10004266211604096,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.7420382165605096,Unf,0.4,0.3252688172043011,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.08367626886145409,0.0,RL,0.32960893854748613,0.1617812443315799,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.24806201550387597,Gd,TA,PConc,Gd,TA,No,GLQ,0.41945137157107243,Unf,0.0,0.1383177570093458,0.3882237487733072,GasA,Ex,Y,SBrkr,0.33511092150170646,0.0,0.0,0.33511092150170646,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.41666666666666663,Typ,0.25,Gd,Attchd,0.659235668789809,RFn,0.6000000000000001,0.571236559139785,TA,TA,Y,0.13202247191011235,0.03369272237196766,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.08436213991769549,0.2352941176470588,RL,0.30167597765363136,0.14338835479775078,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666665,0.5,0.1076923076923077,0.24193548387096772,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.48598130841121495,0.2041216879293425,GasA,Ex,Y,SBrkr,0.1358788395904437,0.5660580021482277,0.0,0.3607081911262799,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.5,Typ,0.25,TA,Attchd,0.6783439490445861,Fin,0.4,0.4173387096774194,TA,TA,Y,0.2324438202247191,0.05121293800539084,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.0850480109739369,0.588235294117647,RM,0.25698324022346375,0.05378196988935244,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.13178294573643412,Gd,TA,PConc,Gd,TA,Av,GLQ,0.16758104738154614,Unf,0.0,0.08224299065420561,0.16643768400392542,GasA,Ex,Y,SBrkr,0.09406996587030717,0.0,0.0,0.09406996587030717,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Attchd,0.659235668789809,Fin,0.4,0.28225806451612906,TA,TA,Y,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.0857338820301783,0.05882352941176469,RL,0.25698324022346375,0.13254126609831307,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,0.2222222222222222,0.625,0.5076923076923077,0.08064516129032258,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,0.049701365187713314,0.0,0.0,0.049701365187713314,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Min1,0.0,Gd,Detchd,0.8439490445859874,Unf,0.2,0.16129032258064518,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,ConLD,Normal
0.0864197530864197,0.0,RL,0.2625698324022347,0.13372029747868674,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.43846153846153846,0.9354838709677419,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,0.1780373831775701,0.07477919528949951,GasA,Ex,Y,SBrkr,0.12478668941979523,0.0,0.0,0.12478668941979523,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Detchd,0.8152866242038217,Unf,0.2,0.21438172043010753,TA,TA,Y,0.042134831460674156,0.0,0.055335968379446654,0.0,0.0,0.0,0.0,0.0,1.0,Oth,Abnorml
0.08710562414266111,0.0,RL,0.21787709497206714,0.15552330854344276,Pave,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.2668329177057357,Unf,0.0,0.0588785046728972,0.23473994111874388,GasA,TA,Y,SBrkr,0.16830204778156999,0.0,0.0,0.16830204778156999,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7707006369426752,RFn,0.2,0.22580645161290325,TA,TA,Y,0.18047752808988762,0.0,0.16600790513833993,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.08779149519890252,0.17647058823529413,RL,0.37988826815642474,0.18723018320333756,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.5,0.48461538461538467,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.34766355140186916,0.14602551521099116,GasA,Ex,N,FuseF,0.0821245733788396,0.17615467239527388,0.0,0.15209044368600683,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,Fa,0.16666666666666663,Typ,0.0,Gd,Detchd,0.8089171974522293,Unf,0.4,0.32258064516129037,TA,Fa,P,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.4545454545454546,1.0,WD,Abnorml
0.08847736625514392,0.3529411764705882,RL,0.24581005586592186,0.08770179575548703,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,0.1316708229426434,Unf,0.0,0.22429906542056074,0.19784102060843967,GasA,TA,Y,SBrkr,0.14697098976109216,0.0,0.0,0.14697098976109216,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.25,Fa,Detchd,0.748407643312102,Unf,0.2,0.23655913978494625,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.08916323731138555,0.0,RL,0.24022346368715092,0.08960638490839833,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.4485981308411215,0.18842001962708538,GasA,Ex,Y,SBrkr,0.11796075085324231,0.0,0.0,0.11796075085324231,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.08984910836762695,0.05882352941176469,RL,0.25698324022346375,0.061364048612370756,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,0.4444444444444445,0.625,0.6692307692307693,0.20967741935483872,Gable,CompShg,MetalSd,VinylSd,BrkFace,0.1573643410852713,TA,TA,BrkTil,TA,TA,Mn,Rec,0.03316708229426434,Unf,0.0,0.45514018691588787,0.21727183513248283,GasA,Fa,N,FuseA,0.18963310580204779,0.0,0.0,0.18963310580204779,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Fa,0.16666666666666663,Typ,0.25,Gd,Detchd,0.7356687898089173,Unf,0.2,0.17473118279569894,TA,TA,Y,0.0,0.0,0.03557312252964427,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.09053497942386836,0.05882352941176469,RL,0.25698324022346375,0.11645202249229095,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.5538461538461539,1.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.05935162094763093,Unf,0.0,0.288785046728972,0.16800785083415112,GasA,TA,Y,SBrkr,0.09577645051194539,0.0,0.0,0.09577645051194539,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.08333333333333331,Typ,0.25,Gd,Detchd,0.8630573248407645,Unf,0.4,0.2681451612903226,TA,TA,Y,0.0,0.0,0.0,0.0,0.2881944444444444,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.09122085048010976,0.4117647058823529,RH,0.21787709497206714,0.10393615091601668,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,0.3333333333333333,0.625,0.3384615384615385,0.7258064516129031,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,TA,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,0.09705631399317408,0.9602577873254565,0.0,0.4784556313993174,0.0,0.0,0.75,0.0,1.0,1.0,TA,0.5833333333333333,Min2,0.0,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.09090909090909093,1.0,WD,Normal
0.09190672153635117,0.17647058823529413,RL,0.16759776536312856,0.15180482495918737,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,0.4444444444444445,0.125,0.6153846153846154,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,0.4177570093457944,0.17546614327772325,GasA,Ex,Y,SBrkr,0.10388225255972697,0.4146079484425349,0.0,0.2685580204778157,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,N,0.0,0.21024258760107817,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.09259259259259257,0.17647058823529413,RL,0.31843575418994424,0.16292399782332667,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6666666666666665,0.625,0.5384615384615384,0.4354838709677419,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.2875968992248062,Gd,Gd,BrkTil,Gd,TA,No,ALQ,0.1062344139650873,BLQ,0.1651376146788991,0.39719626168224303,0.2999018645731109,GasA,Ex,Y,SBrkr,0.17448805460750855,0.48764769065520946,0.0,0.3681740614334471,0.3333333333333333,0.0,0.25,0.5,0.6666666666666666,0.5,TA,0.41666666666666663,Typ,0.5,TA,Attchd,0.8566878980891721,Unf,0.2,0.20967741935483872,TA,TA,Y,0.0,0.0,0.0849802371541502,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,WD,Normal
0.09327846364883398,0.4117647058823529,RL,0.31843575418994424,0.25630328314892076,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,0.4444444444444445,0.625,0.46923076923076923,0.33870967741935487,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3333333333333333,TA,Gd,CBlock,TA,TA,No,ALQ,0.09351620947630923,Unf,0.0,0.30700934579439254,0.20255152109911678,GasA,Ex,Y,SBrkr,0.14825085324232082,0.5773361976369495,0.0,0.3775597269624573,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,TA,0.6666666666666666,Typ,0.0,Gd,Detchd,0.8280254777070064,Unf,0.4,0.3252688172043011,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.0939643347050754,0.3529411764705882,RL,0.35754189944134085,0.3296753128967894,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,0.6666666666666665,0.625,0.13076923076923078,0.08064516129032258,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.034108527131782945,TA,TA,PConc,Gd,TA,No,GLQ,0.08553615960099752,Unf,0.0,0.03738317757009346,0.0830225711481845,GasA,Ex,Y,SBrkr,0.10430887372013653,0.40601503759398494,0.0,0.26557167235494883,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.25,Typ,0.0,Gd,BuiltIn,0.6878980891719746,RFn,0.4,0.31787634408602156,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.0946502057613168,0.588235294117647,RM,0.07821229050279332,0.044204607291855616,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.625,0.16923076923076924,0.3709677419354839,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,0.18628428927680798,Unf,0.0,0.10981308411214953,0.1927379784102061,GasA,Gd,Y,SBrkr,0.1337457337883959,0.0,0.0,0.1337457337883959,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,Gd,0.08333333333333331,Typ,0.25,TA,Attchd,0.7038216560509555,Fin,0.4,0.40188172043010756,TA,TA,Y,0.09901685393258426,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.09533607681755821,0.588235294117647,RM,0.07821229050279332,0.044204607291855616,Pave,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.16923076923076924,0.3709677419354839,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,0.01895261845386534,Unf,0.0,0.5210280373831776,0.23375858684985282,GasA,Gd,Y,SBrkr,0.16723549488054607,0.0,0.0,0.16723549488054607,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,TA,Attchd,0.7038216560509555,Unf,0.4,0.35685483870967744,TA,TA,Y,0.07865168539325842,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.09602194787379983,0.05882352941176469,RM,0.2067039106145252,0.12124070379103935,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,0.1111111111111111,0.5,0.5384615384615384,1.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,0.11970074812967584,Unf,0.0,0.0,0.09421000981354269,GasA,TA,Y,SBrkr,0.0283703071672355,0.0,0.0,0.0283703071672355,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,TA,0.08333333333333331,Typ,0.0,Gd,Detchd,0.8248407643312103,Unf,0.2,0.13440860215053765,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,ConLw,Normal
0.09670781893004124,0.17647058823529413,RM,0.16201117318435757,0.13912570288409215,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5,0.6923076923076923,0.596774193548387,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,0.07680798004987532,Unf,0.0,0.15,0.12345436702649656,GasA,Fa,Y,SBrkr,0.068259385665529,0.20408163265306123,0.0,0.1493174061433447,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,0.8280254777070064,Unf,0.2,0.4200268817204301,TA,TA,Y,0.0,0.07547169811320756,0.0,0.0,0.3472222222222222,0.0,0.0,0.27272727272727276,1.0,COD,Normal
0.09739368998628264,0.05882352941176469,C (all),0.2513966480446928,0.13136223471793942,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,0.3333333333333333,0.75,0.8846153846153846,1.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.3532710280373832,0.14838076545632975,GasA,Gd,Y,SBrkr,0.11625426621160409,0.0,0.0,0.11625426621160409,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Detchd,1.0,RFn,0.2,0.22177419354838712,TA,TA,N,0.0,0.0,0.26185770750988147,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Alloca
0.09807956104252405,0.588235294117647,RM,0.1284916201117319,0.042463268637765283,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,0.7777777777777777,0.5,0.05384615384615385,0.11290322580645161,Hip,CompShg,CemntBd,CmentBd,Stone,0.14418604651162792,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.34239401496259353,Unf,0.0,0.10327102803738318,0.31285574092247304,GasA,Ex,Y,SBrkr,0.2642918088737201,0.0,0.0,0.2642918088737201,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Gd,Attchd,0.6560509554140128,Fin,0.4,0.3528225806451613,TA,TA,Y,0.0898876404494382,0.07142857142857144,0.0,0.0,0.2690972222222222,0.0,0.0,0.3636363636363637,1.0,WD,Normal
